,client_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
4936,8734,39.0,0,2,3,0,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
4937,11556,38.0,1,2,0,0,2,0,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
4938,24144,25.0,0,1,7,0,0,0,1,4,4,2.0,999.0,0.0,1,0.06719555330975238,94.465,-41.8,4.959,5228.1
4939,4660,49.0,7,1,3,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
4940,9923,40.0,1,1,2,1,2,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.41,5099.1
4941,21301,34.0,9,2,3,0,2,0,1,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.959,5228.1
4942,1069,47.0,4,1,0,0,2,0,0,3,1,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
4943,35813,43.0,1,2,3,0,0,2,1,6,2,1.0,999.0,0.0,1,-1.8,93.876,-40.0,0.699,5008.7
4944,29825,47.0,0,2,6,0,2,0,0,1,3,1.0,999.0,1.0,0,-2.9,92.201,-31.4,0.859,5076.2
4945,22220,29.0,0,0,6,0,0,0,1,4,1,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.96,5228.1
4946,14201,52.0,6,1,6,0,0,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
4947,16328,57.0,7,1,3,0,2,2,0,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
4948,18164,52.0,9,1,5,1,2,0,0,1,3,1.0,999.0,0.0,1,0.06719555330975238,93.444,-36.1,4.968,5228.1
4949,18763,39.0,4,2,2,1,0,0,1,6,1,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4950,40409,32.0,1,1,3,1,2,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
4951,3151,60.0,1,-1,0,0,2,0,0,1,-1,2.0,999.0,0.0,1,-1.7,94.027,-38.3,0.899,4991.6
4952,20711,59.0,7,1,3,0,2,0,0,0,3,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.453,5099.1
4953,20998,42.0,1,1,0,1,2,0,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4954,31005,29.0,0,2,6,1,2,0,0,1,2,1.0,999.0,0.0,1,0.06719555330975238,93.444,-36.1,4.964,5228.1
4955,5188,24.0,1,2,3,0,2,0,0,9,1,1.0,999.0,3.0,0,-1.1,94.199,-37.5,0.882,4963.6
4956,23160,47.0,1,1,0,0,2,0,1,6,1,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
4957,11802,37.0,0,0,6,0,1,1,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4958,24090,54.0,1,1,0,1,2,0,1,1,2,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
4959,11970,39.0,3,1,2,0,2,2,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
4960,35266,36.0,4,1,6,0,2,0,0,7,4,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
4961,26144,30.0,0,2,6,0,2,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
4962,30015,33.0,7,2,3,0,0,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4963,13605,36.0,1,1,0,0,0,2,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
4964,22291,34.0,0,1,6,0,0,0,0,3,4,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
4965,40117,34.0,10,1,6,1,2,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
4966,30358,52.0,0,1,5,0,0,2,0,9,4,3.0,999.0,0.0,1,-1.1,94.199,-37.5,0.876,4963.6
4967,24499,27.0,1,2,2,0,0,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.25,5099.1
4968,37054,37.0,4,0,7,0,2,0,0,6,3,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.344,5099.1
4969,5793,34.0,0,1,3,0,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
4970,20330,34.0,0,1,6,0,0,0,0,6,0,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
4971,40280,42.0,4,1,1,0,2,2,1,6,4,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
4972,10791,34.0,7,1,6,0,0,0,0,6,2,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.327,5099.1
4973,2679,32.0,9,1,5,0,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
4974,38838,30.0,7,1,6,0,0,0,1,6,3,8.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4975,40834,30.0,6,1,5,0,0,0,1,4,0,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.967,5228.1
4976,33219,35.0,9,1,3,1,0,0,0,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
4977,31820,36.0,1,1,2,1,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,3.606654257465698,5191.0
4978,39627,41.0,1,1,2,0,0,0,0,6,1,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
4979,9665,30.0,4,2,6,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4980,4104,45.0,1,1,2,1,2,0,0,0,1,2.0,999.0,0.0,1,-1.8,93.075,-47.1,1.405,5099.1
4981,19842,51.0,7,1,3,1,2,0,1,4,0,28.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
4982,38193,42.0,9,1,2,1,2,0,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5166.220166025511
4983,387,36.0,1,1,1,0,2,0,0,6,2,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
4984,39281,43.0,9,1,7,0,2,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
4985,7275,45.0,9,0,5,0,0,0,0,7,2,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
4986,10303,27.0,0,2,6,0,0,0,0,6,3,1.0,3.0,1.0,2,-1.8,92.893,-46.2,1.266,5099.1
4987,1659,42.0,2,2,0,0,2,0,0,7,2,3.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
4988,33,26.0,0,2,6,0,0,2,0,4,0,2.0,6.0,1.0,2,-1.7,94.055,-39.8,0.732,4991.6
4989,22310,55.0,1,1,0,1,0,0,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.962,5228.1
4990,39087,62.0,6,1,6,0,2,2,1,0,2,4.0,999.0,0.0,1,-1.8,93.075,-47.1,1.406,5099.1
4991,39040,37.0,0,2,6,0,0,2,0,3,4,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
4992,8695,36.0,7,2,1,1,2,0,-1,6,0,5.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
4993,21865,47.0,9,2,7,0,0,0,0,3,3,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
4994,21022,47.0,0,0,6,-1,0,0,0,1,2,7.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
4995,20367,37.0,4,1,3,0,2,0,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
4996,28353,47.0,3,1,0,1,2,0,1,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
4997,9379,40.0,4,1,6,0,2,2,0,7,1,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.191,5195.8
4998,35494,47.0,1,1,1,0,2,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
4999,16363,38.0,0,1,3,0,2,0,0,0,2,2.0,961.7835353535354,1.0,0,-1.8,93.075,-47.1,1.41,5099.1
5000,3262,25.0,8,2,7,0,0,0,-1,3,1,3.0,999.0,0.0,1,-2.9,92.469,-33.6,1.048,5076.2
5001,7423,47.0,4,1,6,0,2,2,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5002,28846,49.0,4,0,6,0,2,0,1,1,1,1.0,999.0,0.0,1,-1.7,94.027,-38.3,0.888,4991.6
5003,1032,42.0,0,1,6,-1,0,0,0,3,0,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5004,6838,53.0,9,1,5,1,2,0,0,6,3,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5005,26235,46.0,3,1,0,0,0,2,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5006,34198,30.0,4,1,3,0,0,0,0,1,1,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5007,38098,32.0,10,1,3,0,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5008,2009,50.0,1,1,2,0,2,0,-1,3,4,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5009,25236,30.0,6,1,5,0,0,0,0,1,0,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5010,26210,38.0,1,1,3,0,2,0,0,3,4,5.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5011,31687,55.0,0,1,3,0,0,2,0,0,4,1.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
5012,33247,59.0,5,1,0,1,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5013,30325,43.0,4,1,6,0,0,2,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.334,5099.1
5014,27830,56.0,1,1,2,1,0,0,1,4,4,6.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5015,37793,43.0,0,1,6,0,2,0,0,1,4,10.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5016,26465,39.0,0,2,3,0,0,0,1,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.966,5228.1
5017,30785,20.0,8,2,2,0,2,0,0,5,2,1.0,999.0,0.0,1,-1.8,92.843,-50.0,1.538,5099.1
5018,6283,68.0,5,1,6,0,0,0,0,3,1,2.0,12.0,1.0,2,-1.7,94.215,-40.3,0.889,4991.6
5019,7929,24.0,1,1,2,0,1,1,0,6,0,5.0,999.0,0.0,1,-1.8,92.893,-46.2,1.25,5099.1
5020,37980,42.0,0,0,3,1,0,0,1,4,2,3.0,999.0,0.0,1,1.4,94.465,-41.8,4.955,5228.1
5021,35744,52.0,4,0,6,0,0,0,1,6,4,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
5022,24221,41.0,9,2,3,0,2,0,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5023,28856,38.0,2,1,1,0,0,2,1,4,3,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5024,30355,49.0,1,1,0,0,0,0,1,6,1,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5025,35479,26.0,7,2,3,0,0,-1,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
5026,12457,46.0,0,1,3,1,2,0,0,6,4,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
5027,21253,39.0,0,1,5,0,0,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5028,1552,38.0,9,2,6,0,2,0,0,6,1,13.0,999.0,0.0,1,-1.8,92.893,-46.2,1.244,5099.1
5029,20248,33.0,0,2,6,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5030,32415,30.0,6,1,6,0,2,0,1,3,2,10.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5031,33015,35.0,9,2,5,0,0,2,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5032,16609,29.0,9,1,3,0,0,0,0,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5033,25212,35.0,0,1,3,0,0,0,1,6,4,19.0,999.0,0.0,1,1.1,93.994,-36.4,4.858,5191.0
5034,15467,23.0,0,2,5,0,0,2,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5035,13567,21.0,7,2,3,0,2,0,0,3,3,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.961,5228.1
5036,27142,63.0,5,1,7,0,0,0,1,7,0,1.0,999.0,0.0,1,-3.4,92.649,-30.1,0.714,5017.5
5037,9631,37.0,10,2,6,0,0,2,0,7,0,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5038,2589,40.0,4,0,6,1,1,1,1,4,1,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.958,5228.1
5039,9209,33.0,1,2,1,0,2,0,0,6,3,8.0,999.0,0.0,1,-1.8,92.893,-46.2,1.291,5099.1
5040,3913,38.0,1,2,6,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
5041,18471,31.0,9,1,6,0,2,2,-1,1,2,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
5042,14597,29.0,0,2,6,1,2,0,0,1,3,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5043,40748,58.0,5,1,0,0,2,0,1,9,2,1.0,999.0,0.0,1,-1.1,94.199,-37.5,0.884,4963.6
5044,33388,59.0,0,1,0,1,2,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5045,2996,50.0,0,1,6,0,2,2,1,0,2,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.406,5099.1
5046,6016,30.0,7,1,3,0,2,0,0,3,1,4.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5047,29759,30.0,7,1,3,1,2,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5048,23263,29.0,9,1,5,0,2,0,1,6,1,1.0,999.0,0.0,1,1.1,93.57260299020102,-36.4,4.858,5191.0
5049,29115,51.0,0,0,6,1,0,0,0,1,0,6.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5050,38858,34.0,0,2,6,0,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5051,11477,46.0,7,1,3,0,2,0,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5052,9494,23.0,8,2,2,0,2,0,0,2,3,2.0,999.0,0.0,1,-3.0,92.713,-33.0,0.708,5023.5
5053,12765,43.0,1,1,2,0,0,2,0,6,1,1.0,3.0,1.0,2,-1.8,92.893,-46.2,1.264,5099.1
5054,25917,49.0,1,1,0,1,0,0,1,6,3,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5055,9598,47.0,1,1,2,0,0,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5056,9822,36.0,0,1,6,0,0,0,0,6,1,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.299,5099.1
5057,4417,33.0,7,1,6,1,0,0,0,1,2,8.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
5058,40202,32.0,9,2,5,0,1,1,1,4,1,2.565778853914447,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
5059,24067,30.0,0,1,7,0,2,0,1,6,0,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5060,11622,28.0,9,1,2,0,2,0,0,3,0,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.957,5228.1
5061,19515,38.0,1,1,2,1,2,0,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5062,25164,36.0,0,1,6,0,0,0,0,1,2,2.0,999.0,1.0,0,-2.9,92.201,-31.4,0.873,5076.2
5063,37798,45.0,11,2,3,0,2,0,0,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5064,29489,47.0,1,1,0,0,2,0,1,6,3,12.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5065,37195,51.0,0,0,3,0,2,2,0,6,4,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.334,5099.1
5066,25285,58.0,1,1,2,0,0,0,0,6,0,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.313,5099.1
5067,29254,46.0,3,1,0,0,0,0,1,6,3,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5068,39366,52.0,1,1,2,0,-1,0,0,1,0,8.0,999.0,0.0,1,1.4,93.444,-36.1,4.963,5228.1
5069,5828,27.0,0,1,3,0,0,0,0,7,1,1.0,4.0,2.0,0,-3.4,92.649,-30.1,0.714,5017.5
5070,29625,31.0,1,2,2,1,2,0,1,4,3,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5071,41061,30.0,9,1,5,0,0,0,1,1,4,1.0,0.0,4.0,2,-1.7,94.027,-38.3,0.89,4991.6
5072,30908,28.0,0,2,3,0,2,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
5073,636,38.0,7,1,3,0,0,0,0,0,1,3.0,999.0,1.0,0,-1.8,93.075,-47.1,1.405,5099.1
5074,27350,58.0,0,1,7,1,2,0,1,4,0,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.959,5228.1
5075,29622,37.0,9,1,5,0,2,0,0,1,4,1.0,999.0,0.0,1,-2.9,92.201,-31.4,0.884,5076.2
5076,9896,33.0,1,2,2,1,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5077,19545,56.0,0,1,6,0,2,0,0,1,3,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
5078,12760,32.0,0,1,3,0,2,2,0,1,3,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
5079,16238,45.0,6,0,6,0,2,2,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5080,3416,40.0,1,1,2,1,0,0,1,6,0,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5166.220166025511
5081,584,31.0,9,1,5,0,2,0,0,1,4,2.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5082,33488,37.0,1,1,2,0,2,0,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
5083,22330,50.0,1,1,1,1,2,0,0,1,0,5.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5084,37,35.0,6,3,6,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5085,938,36.0,0,1,3,0,2,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
5086,7023,39.0,10,1,6,1,2,0,0,7,1,1.0,999.0,1.0,0,-0.1,93.2,-42.0,4.191,5195.8
5087,4377,21.0,8,2,7,0,2,2,0,3,2,11.0,9.0,2.0,0,-1.7,94.215,-40.3,0.81,4991.6
5088,36606,46.0,4,1,6,0,2,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5089,20462,44.0,9,1,3,0,0,0,0,7,3,2.0,999.0,0.0,1,-0.1,93.2,-42.0,4.153,5195.8
5090,25073,41.0,0,1,3,0,2,0,1,6,4,1.0,961.7835353535354,0.1793835270338555,1,1.1,93.994,-36.4,4.859,5191.0
5091,12003,36.0,1,1,2,1,0,0,1,6,2,2.0,999.0,0.0,1,1.1,93.994,-36.4,4.855,5191.0
5092,37026,32.0,0,2,6,0,0,2,0,7,0,7.0,999.0,0.0,1,-0.1,93.2,-42.0,4.021,5195.8
5093,6613,39.935624052551795,9,2,3,0,0,0,0,1,4,3.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5228.1
5094,30524,52.0,1,1,0,1,0,2,0,3,0,12.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5095,4820,34.0,0,1,6,1,2,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.968,5228.1
5096,16418,54.0,0,1,6,0,2,0,0,1,0,3.0,999.0,0.0,1,-2.9,92.201,-31.4,0.869,5076.2
5097,31694,26.0,0,2,3,0,0,0,0,7,1,2.0,999.0,2.0,0,-3.4,92.649,-30.1,0.715,5017.5
5098,22938,34.0,0,1,6,0,0,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.965,5228.1
5099,5636,57.0,4,1,6,1,2,0,1,4,3,7.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
5100,28106,57.0,9,1,2,0,-1,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5166.220166025511
5101,26180,26.0,0,2,3,0,2,2,1,4,4,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5102,7496,45.0,9,1,5,0,0,0,0,1,3,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.966,5228.1
5103,34400,46.0,3,2,6,0,2,2,0,4,0,1.0,3.0,1.0,2,-2.9,92.963,-40.8,1.268,5076.2
5104,19194,55.0,0,1,3,0,0,0,0,2,0,2.0,999.0,0.0,1,-3.0,92.713,-33.0,0.718,5023.5
5105,8716,37.0,9,2,6,0,0,0,1,6,0,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.864,5191.0
5106,20273,39.935624052551795,9,1,2,0,0,2,0,6,0,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.313,5099.1
5107,33837,50.0,0,1,3,0,2,0,0,8,2,1.0,999.0,0.0,1,-1.1,94.601,-49.5,0.987,4963.6
5108,23547,33.0,9,1,6,0,0,0,0,6,2,3.0,999.0,0.0,1,-1.8,92.893,-46.2,1.327,5099.1
5109,3158,30.0,9,1,6,0,0,2,0,4,0,1.0,999.0,1.0,0,-1.7,93.57260299020102,-39.8,0.748,4991.6
5110,33987,57.0,1,1,0,1,2,0,1,6,2,3.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5111,27786,44.0,1,1,2,0,0,0,0,0,3,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.453,5099.1
5112,3897,51.0,1,1,2,0,2,0,1,4,1,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.865,5228.1
5113,15297,39.935624052551795,1,1,3,1,2,2,0,6,4,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.281,5099.1
5114,33009,40.0,0,1,6,0,0,0,0,1,2,4.0,999.0,0.0,1,1.4,93.444,-36.1,4.962,5228.1
5115,939,25.0,0,1,3,0,0,0,0,-1,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
5116,36568,31.0,9,2,3,0,0,0,0,6,1,2.0,999.0,1.0,0,-1.8,92.893,-46.2,1.299,5099.1
5117,18865,33.0,6,2,6,0,2,0,0,5,1,2.0,999.0,0.0,1,-1.8,93.369,-34.8,0.652,5008.7
5118,10001,50.0,3,1,7,0,2,0,1,4,2,2.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5166.220166025511
5119,17094,28.0,0,2,6,0,2,2,1,3,4,3.0,999.0,0.0,1,1.4,93.918,-42.7,4.956,5228.1
5120,37649,55.0,4,1,6,0,2,0,0,7,4,1.0,999.0,1.0,0,-3.4,92.649,-30.1,0.716,5017.5
5121,20854,81.0,5,1,0,0,2,0,0,9,0,1.0,999.0,0.0,1,-3.4,92.379,-29.8,0.741,5017.5
5122,15875,36.0,1,2,2,0,0,0,0,3,1,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.962,5228.1
5123,35582,34.0,7,1,3,0,0,0,1,6,2,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.86,5191.0
5124,10585,39.0,2,1,1,0,0,0,0,9,3,4.0,16.0,2.0,0,-3.4,92.379,-29.8,0.819,5017.5
5125,14835,52.0,3,1,0,1,0,0,0,1,1,2.0,999.0,0.0,-1,1.4,93.444,-36.1,4.963,5228.1
5126,22283,50.0,10,1,5,0,2,0,0,7,0,1.0,961.7835353535354,1.0,0,-0.1,93.2,-42.0,4.021,5195.8
5127,25092,51.0,10,1,2,1,2,0,1,6,3,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.856,5191.0
5128,23285,36.0,0,2,6,0,2,0,0,7,4,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.12,5195.8
5129,40755,49.0,1,1,0,1,2,2,1,4,3,5.0,999.0,0.0,1,1.4,94.465,-41.8,4.864,5228.1
5130,25796,56.0,9,1,5,-1,2,0,0,1,4,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.964,5166.220166025511
5131,14058,30.0,7,-1,3,0,0,0,0,7,2,1.0,999.0,0.0,1,-0.1,93.2,-42.0,4.076,5195.8
5132,6087,26.0,1,1,5,0,0,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5133,22920,29.0,0,1,2,0,2,0,1,6,3,4.0,999.0,0.0,1,1.1,93.994,-36.4,4.857,5191.0
5134,22703,32.0,9,1,3,0,0,0,0,3,2,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5135,28217,34.0,9,2,5,0,2,0,0,1,1,1.0,999.0,0.0,1,1.4,93.444,-36.1,4.97,5228.1
5136,2058,43.0,0,1,3,0,2,0,0,5,2,1.0,999.0,0.0,1,-1.8,93.369,-34.8,0.643,5008.7
5137,35483,53.0,0,1,3,0,0,0,0,6,2,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5138,5987,39.0,1,1,0,0,2,0,0,3,2,2.0,999.0,0.0,1,1.4,93.918,-42.7,4.958,5228.1
5139,5207,35.0,1,1,2,1,2,2,0,3,0,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.963,5228.1
5140,35091,39.935624052551795,7,1,5,0,2,0,0,6,1,2.0,999.0,0.0,1,-1.8,92.893,-46.2,1.354,5099.1
5141,7655,47.0,0,2,3,0,0,0,0,6,1,1.0,999.0,1.0,0,-1.8,92.893,-46.2,1.299,5099.1
5142,3172,32.0,0,1,3,0,0,0,1,3,1,1.0,999.0,0.0,1,1.4,93.918,-42.7,4.96,5228.1
5143,13075,30.0,0,1,6,0,0,0,0,0,2,1.0,999.0,0.0,1,-1.8,93.075,-47.1,1.483,5099.1
5144,26845,32.0,1,1,0,1,2,0,0,6,2,1.0,999.0,0.0,1,-1.8,92.893,-46.2,1.266,5099.1
5145,8513,39.0,9,1,1,0,0,0,0,0,3,3.0,999.0,0.0,1,-1.8,93.075,-47.1,1.453,5099.1
5146,2607,28.0,0,-1,6,0,0,0,0,8,-1,2.0,999.0,0.0,1,-3.4,92.431,-26.9,0.739,5017.5
5147,12197,29.0,7,0,3,0,0,0,1,6,4,1.0,999.0,0.0,1,1.1,93.994,-36.4,4.859,5191.0
5148,18463,24.0,7,1,3,0,2,0,1,6,4,2.0,999.0,0.0,1,0.06719555330975238,93.994,-36.4,4.857,5191.0
5149,268,53.0,7,1,3,1,2,0,1,4,2,1.0,999.0,0.0,1,1.4,94.465,-41.8,4.961,5228.1
